id,sentence,security,reliability,NFR_boolean,Labels
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_445,q automatic log off,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_788,the solution should provide the ability to capture clinical details as necessary for the referral,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_977,b maintain an effective quality management system which addresses all requirements of iso or iec 17025 2005 incorporated by reference in 170 499,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_987,the system shall allow for data replication including but not limited to copying an instance of any database to other organization specified locations e g san,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1123,sensitive data is not transmitted using insecure protocols such as ftp telnet tftp etc unless tunneled through an authenticated encrypted connection e g vpn,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_1242,495 340 as needed hit papd update and as needed hit iapd update requirements,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_928,170 400 basis and scope,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_377,generating claims,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_765,non medication orders referrals management,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_414,the number with a in the prv column indicates the number of insurance companies for which this invoice is awaiting payment,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_1092,system authenticates standalone devices before access is allowed to protected resources,1.0,0.0,1.0,"security,NFR_boolean"
OpenEMR_4.1_Users_Guide - parsed.json_35,tree view,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2017,2 an adequate plan to destroy the identifiers at the earliest opportunity consistent with conduct of the research unless there is a health or research justification for retaining the identifiers or such retention is otherwise required by law and,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_589,160 540 evidence,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2325,a covered entity may terminate its agreement to a restriction if,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_283,4 a witness will have the opportunity to clarify his or her answers on the record following questioning by the secretary,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1171,gap certification means the certification of a previously certified complete ehr or ehr module s to,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2252,b the covered entity may contact the individual to raise funds for the covered entity or,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_244,the code set specified at 45 cfr 162 1002 c 3 for the indicated procedures or other actions taken,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_949,his or her appointments shall be displayed on the calendar,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_2246,c if a use or disclosure for any purpose described in paragraphs b 1 ii a or b of this section is prohibited or materially limited by other applicable law the description of such use or disclosure must reflect the more stringent law as defined in 160 202 of this subchapter,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1389,4 subject to 495 332 the state must have a process in place to assure that only appropriate funding sources are used to make medicaid ehr incentive payments,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_1073,system insures that input validation is applied whenever input is received through user or external data interfaces,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_939,170 405 correspondence,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_594,qualifying eligible professional qualifying ep means an ep who is a meaningful ehr user for the ehr reporting period for a payment year and who is not a hospital based ep as determined for that payment year,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_477,c record demographics,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_198,the solution should provide the ability to customize decision support rules and their components,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_25,2 a covered entity participating in an organized health care arrangement that performs a function or activity as described by paragraph 1 i of this definition for or on behalf of such organized health care arrangement or that provides a service as described in paragraph 1 ii of this definition to or for such organized health care arrangement does not simply through the performance of such function or activity or the provision of such service become a business associate of other covered entities participating in such organized health care arrangement,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1710,b modifying amending or terminating the group health plan,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_168,3 with respect to information to be provided to an individual who is the subject of the individually identifiable health information about a use a disclosure rights and remedies provides the greater amount of information,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1268,the solution should accept the transmission of prescription data from emr systems,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1229,3 state personnel,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1012,the activity feeds show the information below if the accessor is an lhcp the accessor s name in the displayed activity shall be linked to the lhcp s contact information who or when created or disabled the patient,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_745,the system has the ability to support content code sets including admission sources admit mode admission types race codes accident codes discharge dispositions hospital services language marital status religion provider specialty,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_69,the system shall provide the ability to capture patient vital signs including blood pressure heart rate respiratory rate height and weight as discrete data,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_938,the system has the capability to allow for notation of anesthesia risk according to established standards of practice e g,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1826,enable a user to electronically record modify and retrieve a patient s active medication list as well as medication history for longitudinal care,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_523,i the standard and applicable implementation specifications specified in 170 205 a 1 or 170 205 a 2 and,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2542,a covered entity must reasonably safeguard protected health information from any intentional or unintentional use or disclosure that is in violation of the standards implementation specifications or other requirements of this subpart,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_1010,after the patient logs in an activity feed is displayed,1.0,0.0,1.0,"security,NFR_boolean"
LACountyEHR_Requirements - parsed.json_926,14,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2548,e 1 standard sanctions,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2196,i the covered entity may not use or disclose protected health information for fundraising purposes as otherwise permitted by paragraph f 1 of this section unless a statement required by 164 520 b 1 iii b is included in the covered entity s notice,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1337,the solution should provide entry of iv or lvp orders including alternating orders,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_598,this evidence is admissible regardless of whether the crimes wrongs or acts occurred during the statute of limitations period applicable to the acts or omissions that constitute the basis for liability in the case and regardless of whether they were referenced in the secretary s notice of proposed determination under 160 420 of this part,0.0,0.0,0.0,None
promisedataALL - parsed.json_656,the product must ensure that supervisors are allowed to access advertise empty time slots,1.0,0.0,1.0,"security,NFR_boolean"
Meaningful use 2010 - parsed.json_621,495 104 incentive payments to eligible hospitals,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1125,the patient knowledge access capabilities should conform to the in 1 4 patient access management requirements,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_425,the solution recovery time objective rto should be the solution should be restored within 72 hours after a disaster or disruption in order to avoid unacceptable consequences associated with a break in business continuity,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_271,the event is logged uc 5 s8 and the hcp is returned in the specific office visit record to verify his or her changes,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1191,the solution should provide the ability to remind the patient or patient representative of events related to their care e g upcoming appointments as agreed upon by the patient possibly and possibly the patient representative,0.0,0.0,0.0,None
promisedataALL - parsed.json_767,98 of the user workstations shall meet the minimum hardware requirements prior to implementation,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_983,2 organization and management including key testing and certification personnel,0.0,0.0,0.0,None
