id,sentence,security,reliability,NFR_boolean,Labels
iTrust_requirements - parsed.json_819,he or she can report the blood pressure systolic and diastolic possibly and possibly glucose levels for the patient,1.0,0.0,1.0,"security,NFR_boolean"
HIPAA Combined Rule - parsed.json_82,2 health plan excludes,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_655,10 summary case cost analysis,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_638,the solution should to function in 2 2 auditable records,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2336,a when appropriate information as to how payment if any will be handled and,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_547,the solution should conform to function in 1 9 patient privacy and confidentiality,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1054,the asc x12n 270 or 271 health care eligibility benefit inquiry and response version 4010 may 2000 washington publishing company 004010x092 and addenda to health care eligibility benefit inquiry and response version 4010 october 2002 washington publishing company 004010x092a1,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1443,implement policies and procedures to protect electronic protected health information from improper alteration or destruction,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_408,the lhcp does not confirm the selection and is prompted to try again,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_84,ii a government funded program other than one listed in paragraph 1 i xvi of this definition,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_146,b standard,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2243,the notice must contain,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2060,2 national security and intelligence activities,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_898,b optional,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_400,consumer drug education english spanish,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1280,ii the information an onc acb is required to report to the national coordinator under paragraph f of this section for the specific complete ehr or ehr module at issue and,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2003,c the protected health information for which use or access is sought is necessary for the research purposes,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1559,the solution should not require system downtime for formulary maintenance,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_491,the system has the capability to support inventory control through the retail pharmacy,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_230,2 a complaint must name the person that is the subject of the complaint and describe the acts or omissions believed to be in violation of the applicable administrative simplification provision s,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1243,an onc acb shall,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_554,the system has the ability to order panels of labs e g sepsis panel trauma panel,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_78,a removing and from the end of paragraph b 2 ii,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_538,a computerized provider order entry,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1213,to request reconsideration an accreditation organization is required to submit to the national coordinator within 15 days of receipt of a denial notice a written statement with supporting documentation contesting the decision to deny its request for onc aa status,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_587,6 follow up report,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_82,the solution should provide the ability to view change history for a particular record or data set in accordance with users scope of practice organizational policy or jurisdictional law,1.0,0.0,1.0,"security,NFR_boolean"
promisedataALL - parsed.json_62,every user of the system shall be authenticated and authorized,1.0,0.0,1.0,"security,NFR_boolean"
NC_DETECT_DUA - parsed.json_60,printed name printed name,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1160,source 76 fr 1325 dec 7 2011 unless otherwise noted,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_171,astm e2369 standard specification for continuity of care record and adjunct to astm e2369 incorporated by reference in 170 299,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_62,health maintenance organization hmo as defined in section 2791 b 3 of the phs act 42,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_139,the page also includes links to the patient s medical history documents etc at the top of the screen as well as a list of issues associated with that patient and any appointments they may have scheduled in a column along the righthand side,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1479,the solution should provide flexibility in printing and distributing mars to the nurses e g all insulin mars are printed and distributed by location of where the insulin in dispensed not the location of the inmate,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_536,1 for fy 2011,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_745,manage medication orders,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_72,section 422 304 is amended by adding a new paragraph f to read as follows,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2273,the notice must contain the date on which the notice is first in effect which may not be earlier than the date on which the notice is printed or otherwise published,0.0,0.0,0.0,None
Meaningful use 2010 - parsed.json_1178,d payments,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1530,the solution should generate reports of workload statistics on preparation of oral solids oral liquids ivs chemotherapy and number of orders listed by other attributes,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_326,2 astm e2369 05 standard specification for continuity of care record ccr year of adoption 2005 astm approved july 17 2006 ibr approved for 170 205,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_684,8 scheduling action comments,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_646,ii linked referential clinical decision support,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1309,2 in deciding which security measures to use a covered entity must take into account the following factors,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_2420,2 denial of amendment,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1032,the solution should identify required order entry components for non medication orders,0.0,0.0,0.0,None
CCHIT Certified 2011 Ambulatory EHR Criteria 20110517 - parsed.json_65,the system shall provide the ability to record and display the identity of the user who addended or corrected a note and the date and time of the change,1.0,0.0,1.0,"security,NFR_boolean"
iTrust_requirements - parsed.json_731,asthma is diagnosed with icd code beginning with 493 or,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_819,a small health plans,0.0,0.0,0.0,None
promisedataALL - parsed.json_740,queries must be made to external databases for data refresh once a week,0.0,0.0,0.0,None
LACountyEHR_Requirements - parsed.json_498,the system has the capability to have the ability to review scanned prescriptions,0.0,0.0,0.0,None
OpenEMR_4.1_Users_Guide - parsed.json_416,clicking the invoice number you wish to work with opens the eob invoice window,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1645,ii the covered entity in the exercise of professional judgment decides that it is not in the best interest of the individual to treat the person as the individual s personal representative,0.0,0.0,0.0,None
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_459,encrypt and decrypt electronic health information in accordance with the standard specified in 170 210 a 1 unless the secretary determines that the use of such algorithm would pose a significant security risk for certified ehr technology,1.0,0.0,1.0,"security,NFR_boolean"
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_542,the solution should conform to function in 1 3 entity access control,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_266,username or user id,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1514,the solution should provide alphabetical listing of all controlled substances sorted by dea classification and their usage levels,0.0,0.0,0.0,None
iTrust_requirements - parsed.json_1031,the date and time of each of the patient s successful authentications,1.0,0.0,1.0,"security,NFR_boolean"
promisedataALL - parsed.json_242,this provides the feed of recycled parts data,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_685,the solution should provide the ability to capture the details of the medication such as ordering date dose route and sig description of the prescription such as the quantity when known,0.0,0.0,0.0,None
EMR-RFP12-009-ITS-CombinedRequirements - parsed.json_1786,implementation guide for immunization data transactions using version 2 3 1 of the hl7 standard protocol implementation guide version 2 2,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_692,subpart k health care claims or equivalent encounter information,0.0,0.0,0.0,None
HIPAA Combined Rule - parsed.json_1345,implement policies and procedures to ensure that all members of its workforce have appropriate access to electronic protected health information as provided under paragraph a 4 of this section and to prevent those workforce members who do not have access under paragraph a 4 of this section from obtaining access to electronic protected health information,1.0,0.0,1.0,"security,NFR_boolean"
eCFR ? 45 CFR part 170 Complete  20130117 - parsed.json_1085,an onc atcb must maintain good standing by,0.0,0.0,0.0,None
